user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
1891,control,94.0,5,mobile,UK,0,0.0
1892,control,184.0,5,mobile,US,0,0.0
1893,control,229.0,4,desktop,FR,1,39.96
1894,control,350.0,6,desktop,CA,0,0.0
1895,control,273.0,5,mobile,US,0,0.0
1896,control,271.0,2,tablet,US,0,0.0
1897,control,417.0,8,desktop,US,0,0.0
1898,control,91.0,6,desktop,UK,0,0.0
1899,control,59.0,1,mobile,US,0,0.0
1900,control,282.0,3,mobile,FR,0,0.0
1901,control,178.0,6,mobile,US,0,0.0
1902,control,351.0,8,mobile,UK,0,0.0
1903,control,190.0,3,tablet,UK,0,0.0
1904,control,125.0,5,tablet,FR,0,0.0
1905,control,285.0,5,desktop,US,0,0.0
1906,control,206.0,4,mobile,DE,0,0.0
1907,control,190.0,1,desktop,DE,0,0.0
1908,control,713.0,0,desktop,UK,0,0.0
1909,control,398.0,3,mobile,US,0,0.0
1910,control,307.0,2,mobile,US,0,0.0
1911,control,210.0,3,desktop,DE,0,0.0
1912,control,198.0,3,mobile,FR,0,0.0
1913,control,157.0,3,mobile,US,0,0.0
1914,control,224.0,5,mobile,US,0,0.0
1915,control,137.0,4,desktop,US,0,0.0
1916,control,76.0,3,mobile,UK,0,0.0
1917,control,188.0,2,desktop,DE,0,0.0
1918,control,236.0,4,mobile,DE,0,0.0
1919,control,351.0,1,mobile,US,0,0.0
1920,control,108.0,7,desktop,US,0,0.0
1921,control,200.0,4,mobile,DE,0,0.0
1922,control,272.0,6,mobile,US,0,0.0
1923,control,268.0,8,desktop,US,0,0.0
1924,control,494.0,1,mobile,UK,0,0.0
1925,control,160.0,9,desktop,US,0,0.0
1926,control,101.0,3,mobile,FR,0,0.0
1927,control,208.0,3,mobile,US,0,0.0
1928,control,165.0,10,desktop,US,0,0.0
1929,control,146.0,6,mobile,US,0,0.0
1930,control,132.0,6,mobile,DE,0,0.0
1931,control,237.0,5,mobile,UK,0,0.0
1932,control,119.0,5,mobile,DE,0,0.0
1933,control,307.0,2,desktop,UK,0,0.0
1934,control,298.0,4,desktop,US,0,0.0
1935,control,250.0,6,desktop,US,0,0.0
1936,control,91.0,3,mobile,CA,0,0.0
1937,control,230.0,8,desktop,US,0,0.0
1938,control,366.0,4,mobile,UK,0,0.0
1939,control,321.0,2,desktop,FR,0,0.0
1940,control,294.0,7,desktop,US,0,0.0
1941,control,198.0,2,mobile,DE,0,0.0
1942,control,192.0,2,tablet,US,0,0.0
1943,control,402.0,5,desktop,US,0,0.0
1944,control,234.0,5,desktop,US,0,0.0
1945,control,236.0,5,desktop,FR,0,0.0
1946,control,835.0,6,desktop,US,0,0.0
1947,control,157.0,10,tablet,US,0,0.0
1948,control,28.0,6,desktop,US,0,0.0
1949,control,173.0,3,mobile,US,0,0.0
1950,control,180.0,4,desktop,FR,0,0.0
1951,control,232.0,1,mobile,US,0,0.0
1952,control,267.0,4,tablet,FR,0,0.0
1953,control,34.0,7,desktop,FR,0,0.0
1954,control,270.0,2,desktop,FR,0,0.0
1955,control,187.0,2,desktop,US,0,0.0
1956,control,162.0,1,desktop,US,0,0.0
1957,control,51.0,4,mobile,UK,0,0.0
1958,control,452.0,4,desktop,US,0,0.0
1959,control,145.0,2,mobile,UK,0,0.0
1960,control,296.0,6,desktop,US,0,0.0
1961,control,107.0,6,mobile,CA,0,0.0
1962,control,239.0,4,desktop,US,0,0.0
1963,control,164.0,5,mobile,US,0,0.0
1964,control,291.0,4,mobile,DE,0,0.0
1965,control,160.0,7,mobile,US,0,0.0
1966,control,103.0,4,mobile,US,0,0.0
1967,control,193.0,6,mobile,US,0,0.0
1968,control,187.0,5,mobile,US,0,0.0
1969,control,229.0,1,desktop,US,1,50.48
1970,control,345.0,2,mobile,US,0,0.0
1971,control,86.0,6,desktop,UK,0,0.0
1972,control,334.0,2,desktop,US,1,13.57
1973,control,76.0,3,mobile,UK,0,0.0
1974,control,284.0,1,mobile,UK,0,0.0
1975,control,289.0,2,desktop,US,0,0.0
1976,control,139.0,5,mobile,US,0,0.0
1977,control,111.0,4,mobile,FR,0,0.0
1978,control,106.0,8,tablet,UK,1,112.34
1979,control,205.0,7,desktop,US,1,34.23
1980,control,301.0,0,mobile,CA,0,0.0
1981,control,177.0,5,desktop,DE,0,0.0
1982,control,25.0,7,desktop,US,0,0.0
1983,control,133.0,2,desktop,CA,0,0.0
1984,control,130.0,8,mobile,US,0,0.0
1985,control,266.0,3,mobile,CA,0,0.0
1986,control,274.0,2,desktop,US,0,0.0
1987,control,215.0,6,mobile,US,0,0.0
1988,control,335.0,3,tablet,DE,0,0.0
1989,control,350.0,2,mobile,US,0,0.0
1990,control,139.0,4,mobile,US,0,0.0
1991,control,105.0,4,desktop,DE,0,0.0
1992,control,185.0,7,mobile,US,0,0.0
1993,control,215.0,3,mobile,FR,0,0.0
1994,control,134.0,2,desktop,US,0,0.0
1995,control,953.0,7,mobile,FR,0,0.0
1996,control,436.0,3,desktop,US,0,0.0
1997,control,125.0,5,mobile,UK,0,0.0
1998,control,89.0,3,mobile,US,0,0.0
1999,control,118.0,2,mobile,DE,0,0.0
2000,control,353.0,5,desktop,US,0,0.0
2001,control,359.0,5,mobile,US,0,0.0
2002,control,440.0,10,mobile,US,0,0.0
2003,control,102.0,5,desktop,US,0,0.0
2004,control,265.0,4,desktop,US,0,0.0
2005,control,110.0,5,desktop,DE,0,0.0
2006,control,495.0,4,mobile,US,0,0.0
2007,control,105.0,5,desktop,US,0,0.0
2008,control,74.0,6,desktop,FR,1,59.84
2009,control,85.0,3,desktop,UK,0,0.0
2010,control,194.0,4,desktop,FR,0,0.0
2011,control,298.0,6,tablet,FR,0,0.0
2012,control,286.0,4,desktop,US,0,0.0
2013,control,88.0,4,mobile,CA,0,0.0
2014,control,150.0,5,desktop,US,0,0.0
2015,control,136.0,3,desktop,CA,0,0.0
2016,control,79.0,5,desktop,UK,0,0.0
2017,control,134.0,3,desktop,UK,0,0.0
2018,control,429.0,3,mobile,DE,0,0.0
2019,control,70.0,10,desktop,FR,0,0.0
2020,control,224.0,2,mobile,UK,0,0.0
2021,control,434.0,2,desktop,US,0,0.0
2022,control,421.0,2,mobile,US,0,0.0
2023,control,509.0,2,tablet,DE,0,0.0
2024,control,238.0,5,desktop,US,1,11.09
2025,control,260.0,3,desktop,DE,0,0.0
2026,control,136.0,6,mobile,UK,0,0.0
2027,control,69.0,4,mobile,US,0,0.0
2028,control,177.0,3,desktop,UK,0,0.0
2029,control,379.0,3,mobile,DE,0,0.0
2030,control,25.0,2,mobile,CA,0,0.0
2031,control,140.0,2,desktop,US,0,0.0
2032,control,276.0,2,mobile,CA,0,0.0
2033,control,195.0,6,mobile,CA,0,0.0
2034,control,408.0,6,desktop,FR,0,0.0
2035,control,356.0,5,tablet,FR,0,0.0
2036,control,62.0,4,desktop,DE,0,0.0
2037,control,206.0,4,tablet,US,0,0.0
2038,control,114.0,2,desktop,UK,0,0.0
2039,control,112.0,4,mobile,DE,0,0.0
2040,control,66.0,8,tablet,CA,0,0.0
2041,control,229.0,3,mobile,UK,1,61.55
2042,control,413.0,5,mobile,DE,0,0.0
2043,control,242.0,3,mobile,DE,0,0.0
2044,control,63.0,5,desktop,US,0,0.0
2045,control,188.0,5,desktop,US,1,110.18
2046,control,270.0,3,mobile,DE,0,0.0
2047,control,179.0,5,mobile,US,0,0.0
2048,control,239.0,5,desktop,US,0,0.0
2049,control,120.0,0,mobile,UK,0,0.0
2050,control,165.0,2,desktop,DE,0,0.0
2051,control,159.0,4,mobile,UK,0,0.0
2052,control,458.0,3,mobile,FR,0,0.0
2053,control,90.0,5,mobile,US,0,0.0
2054,control,29.0,7,mobile,US,0,0.0
2055,control,441.0,6,desktop,UK,0,0.0
2056,control,211.0,3,desktop,FR,0,0.0
2057,control,75.0,8,mobile,UK,0,0.0
2058,control,338.0,6,desktop,US,0,0.0
2059,control,280.0,4,desktop,DE,0,0.0
2060,control,502.0,1,mobile,FR,0,0.0
2061,control,222.0,2,desktop,US,0,0.0
2062,control,715.0,2,desktop,US,0,0.0
2063,control,180.0,2,mobile,UK,0,0.0
2064,control,280.0,4,mobile,US,0,0.0
2065,control,305.0,4,tablet,US,0,0.0
2066,control,966.0,6,desktop,US,0,0.0
2067,control,144.0,4,mobile,US,0,0.0
2068,control,141.0,2,mobile,US,0,0.0
2069,control,309.0,3,mobile,US,0,0.0
2070,control,70.0,3,mobile,US,0,0.0
2071,control,113.0,1,mobile,FR,0,0.0
2072,control,177.0,2,mobile,US,0,0.0
2073,control,493.0,4,mobile,DE,0,0.0
2074,control,309.0,7,desktop,FR,0,0.0
2075,control,205.0,5,mobile,US,0,0.0
2076,control,135.0,3,mobile,US,0,0.0
2077,control,610.0,2,mobile,UK,0,0.0
2078,control,187.0,3,mobile,US,0,0.0
2079,control,113.0,3,mobile,UK,0,0.0
2080,control,679.0,4,mobile,FR,0,0.0
2081,control,73.0,3,mobile,US,0,0.0
2082,control,420.0,1,mobile,UK,1,22.94
2083,control,197.0,4,desktop,CA,0,0.0
2084,control,309.0,4,mobile,US,0,0.0
2085,control,275.0,6,mobile,US,1,58.54
2086,control,306.0,3,mobile,UK,0,0.0
2087,control,715.0,2,tablet,CA,0,0.0
2088,control,651.0,6,tablet,US,0,0.0
2089,control,117.0,2,mobile,US,0,0.0
2090,control,269.0,2,mobile,US,0,0.0
2091,control,46.0,5,mobile,US,0,0.0
2092,control,327.0,4,mobile,US,0,0.0
2093,control,374.0,5,mobile,US,0,0.0
2094,control,29.0,9,mobile,UK,0,0.0
2095,control,192.0,5,mobile,CA,0,0.0
2096,control,308.0,3,mobile,FR,0,0.0
2097,control,245.0,3,desktop,FR,0,0.0
2098,control,74.0,1,tablet,US,0,0.0
2099,control,81.0,0,mobile,US,0,0.0
2100,control,177.0,3,desktop,UK,1,45.58
2101,control,144.0,5,mobile,UK,0,0.0
2102,control,154.0,0,mobile,UK,0,0.0
2103,control,66.0,1,desktop,US,0,0.0
2104,control,199.0,3,mobile,UK,0,0.0
2105,control,495.0,3,desktop,US,0,0.0
2106,control,77.0,6,mobile,US,0,0.0
2107,control,167.0,3,mobile,US,0,0.0
2108,control,287.0,6,desktop,FR,0,0.0
2109,control,53.0,3,mobile,US,0,0.0
2110,control,201.0,5,mobile,CA,0,0.0
2111,control,367.0,4,desktop,FR,0,0.0
2112,control,91.0,9,mobile,DE,0,0.0
2113,control,214.0,4,mobile,CA,0,0.0
2114,control,351.0,2,desktop,US,0,0.0
2115,control,694.0,3,mobile,UK,0,0.0
2116,control,206.0,3,desktop,FR,0,0.0
2117,control,115.0,7,tablet,US,0,0.0
2118,control,40.0,4,mobile,UK,0,0.0
2119,control,116.0,1,mobile,US,0,0.0
2120,control,63.0,7,desktop,US,0,0.0
2121,control,519.0,1,mobile,FR,0,0.0
2122,control,338.0,2,desktop,UK,0,0.0
2123,control,81.0,5,mobile,US,0,0.0
2124,control,110.0,5,mobile,CA,0,0.0
2125,control,204.0,2,mobile,US,0,0.0
2126,control,366.0,5,desktop,FR,0,0.0
2127,control,269.0,8,mobile,CA,0,0.0
2128,control,253.0,8,desktop,FR,0,0.0
2129,control,223.0,5,desktop,DE,0,0.0
2130,control,85.0,3,mobile,DE,0,0.0
2131,control,206.0,5,mobile,DE,0,0.0
2132,control,190.0,3,mobile,UK,0,0.0
2133,control,62.0,5,desktop,US,0,0.0
2134,control,511.0,4,desktop,US,0,0.0
2135,control,127.0,2,mobile,DE,0,0.0
2136,control,63.0,10,mobile,UK,0,0.0
2137,control,143.0,3,mobile,UK,0,0.0
2138,control,163.0,3,mobile,DE,0,0.0
2139,control,186.0,6,mobile,DE,0,0.0
2140,control,161.0,5,mobile,DE,0,0.0
2141,control,193.0,6,mobile,US,0,0.0
2142,control,215.0,5,mobile,US,0,0.0
2143,control,208.0,5,mobile,US,0,0.0
2144,control,252.0,3,mobile,UK,0,0.0
2145,control,261.0,2,mobile,US,0,0.0
2146,control,266.0,1,mobile,DE,0,0.0
2147,control,308.0,3,mobile,US,0,0.0
2148,control,117.0,6,mobile,US,0,0.0
2149,control,120.0,0,mobile,DE,0,0.0
2150,control,367.0,3,mobile,US,0,0.0
2151,control,146.0,6,mobile,DE,0,0.0
2152,control,179.0,2,mobile,CA,0,0.0
2153,control,168.0,6,mobile,UK,0,0.0
2154,control,679.0,6,mobile,DE,0,0.0
2155,control,102.0,2,mobile,DE,0,0.0
2156,control,101.0,0,mobile,US,0,0.0
2157,control,194.0,5,desktop,UK,0,0.0
2158,control,172.0,3,mobile,US,0,0.0
2159,control,80.0,4,mobile,US,0,0.0
2160,control,183.0,3,mobile,US,1,17.51
2161,control,197.0,6,mobile,UK,0,0.0
2162,control,136.0,7,mobile,DE,0,0.0
2163,control,176.0,2,mobile,FR,0,0.0
2164,control,110.0,5,mobile,US,0,0.0
2165,control,80.0,2,desktop,US,0,0.0
2166,control,145.0,5,mobile,DE,0,0.0
2167,control,91.0,6,tablet,DE,0,0.0
2168,control,68.0,6,desktop,US,0,0.0
2169,control,38.0,5,desktop,US,0,0.0
2170,control,225.0,4,desktop,UK,0,0.0
2171,control,142.0,4,mobile,US,0,0.0
2172,control,368.0,2,mobile,DE,0,0.0
2173,control,150.0,4,mobile,UK,0,0.0
2174,control,225.0,8,mobile,US,0,0.0
2175,control,122.0,2,mobile,US,0,0.0
2176,control,190.0,1,desktop,FR,0,0.0
2177,control,38.0,7,mobile,US,0,0.0
2178,control,144.0,2,mobile,US,1,24.45
2179,control,103.0,1,desktop,DE,0,0.0
2180,control,345.0,3,mobile,DE,0,0.0
2181,control,215.0,5,mobile,UK,0,0.0
2182,control,316.0,3,mobile,UK,0,0.0
2183,control,393.0,4,desktop,CA,0,0.0
2184,control,135.0,5,mobile,US,0,0.0
2185,control,210.0,5,desktop,UK,0,0.0
2186,control,84.0,4,mobile,UK,0,0.0
2187,control,247.0,4,desktop,US,0,0.0
2188,control,270.0,4,mobile,US,0,0.0
2189,control,236.0,3,desktop,DE,0,0.0
2190,control,135.0,4,tablet,UK,0,0.0
2191,control,540.0,5,mobile,FR,0,0.0
2192,control,197.0,3,mobile,UK,0,0.0
2193,control,85.0,6,mobile,DE,0,0.0
2194,control,286.0,1,mobile,FR,0,0.0
2195,control,351.0,5,desktop,DE,0,0.0
2196,control,86.0,4,mobile,DE,0,0.0
2197,control,163.0,4,desktop,DE,0,0.0
2198,control,62.0,4,desktop,UK,0,0.0
2199,control,402.0,5,mobile,UK,0,0.0
2200,control,182.0,4,mobile,US,0,0.0
2201,control,103.0,2,mobile,FR,0,0.0
2202,control,354.0,5,mobile,US,0,0.0
2203,control,193.0,7,mobile,UK,0,0.0
2204,control,325.0,4,mobile,US,0,0.0
2205,control,257.0,5,desktop,DE,0,0.0
2206,control,93.0,4,mobile,CA,0,0.0
2207,control,132.0,4,mobile,FR,0,0.0
2208,control,105.0,2,mobile,UK,0,0.0
2209,control,80.0,6,desktop,UK,0,0.0
2210,control,49.0,3,desktop,UK,0,0.0
2211,control,604.0,3,mobile,US,0,0.0
2212,control,233.0,4,tablet,US,0,0.0
2213,control,256.0,2,desktop,US,0,0.0
2214,control,378.0,2,desktop,CA,0,0.0
2215,control,131.0,2,desktop,US,0,0.0
2216,control,66.0,3,desktop,UK,0,0.0
2217,control,308.0,3,desktop,CA,0,0.0
2218,control,75.0,2,mobile,UK,0,0.0
2219,control,303.0,8,mobile,US,0,0.0
2220,control,58.0,4,tablet,US,0,0.0
2221,control,71.0,2,mobile,US,0,0.0
2222,control,122.0,3,mobile,DE,0,0.0
2223,control,296.0,4,mobile,US,0,0.0
2224,control,498.0,7,mobile,DE,0,0.0
2225,control,255.0,4,mobile,FR,0,0.0
2226,control,125.0,3,desktop,US,1,25.91
2227,control,342.0,2,tablet,US,0,0.0
2228,control,56.0,4,mobile,UK,0,0.0
2229,control,97.0,4,desktop,US,0,0.0
2230,control,206.0,6,mobile,UK,0,0.0
2231,control,314.0,2,mobile,UK,0,0.0
2232,control,169.0,3,desktop,US,0,0.0
2233,control,156.0,3,desktop,CA,0,0.0
2234,control,163.0,6,mobile,US,0,0.0
2235,control,376.0,4,mobile,US,0,0.0
2236,control,111.0,1,mobile,FR,0,0.0
2237,control,92.0,2,desktop,US,0,0.0
2238,control,161.0,6,mobile,US,0,0.0
2239,control,408.0,3,mobile,CA,0,0.0
2240,control,120.0,2,desktop,US,0,0.0
2241,control,163.0,2,desktop,US,0,0.0
2242,control,56.0,4,tablet,UK,0,0.0
2243,control,167.0,5,desktop,US,0,0.0
2244,control,226.0,3,mobile,UK,0,0.0
2245,control,75.0,3,desktop,UK,0,0.0
2246,control,377.0,2,mobile,UK,0,0.0
2247,control,224.0,4,tablet,US,0,0.0
2248,control,134.0,1,mobile,FR,0,0.0
2249,control,225.0,2,desktop,US,0,0.0
2250,control,265.0,4,mobile,UK,0,0.0
2251,control,43.0,6,mobile,CA,0,0.0
2252,control,231.0,3,mobile,US,0,0.0
2253,control,400.0,5,desktop,US,0,0.0
2254,control,110.0,5,mobile,US,0,0.0
2255,control,136.0,4,mobile,CA,0,0.0
2256,control,153.0,4,mobile,DE,0,0.0
2257,control,316.0,2,mobile,FR,0,0.0
2258,control,86.0,4,mobile,DE,0,0.0
2259,control,257.0,3,mobile,US,0,0.0
2260,control,155.0,6,mobile,US,0,0.0
2261,control,512.0,3,mobile,CA,0,0.0
2262,control,161.0,1,desktop,UK,1,84.49
2263,control,25.0,3,desktop,US,0,0.0
2264,control,288.0,3,tablet,UK,0,0.0
2265,control,249.0,5,mobile,US,0,0.0
2266,control,218.0,5,desktop,US,0,0.0
2267,control,393.0,6,mobile,UK,0,0.0
2268,control,49.0,6,mobile,US,0,0.0
2269,control,98.0,2,mobile,US,0,0.0
2270,control,189.0,6,mobile,UK,0,0.0
2271,control,211.0,4,mobile,UK,0,0.0
2272,control,171.0,7,desktop,US,0,0.0
2273,control,56.0,3,mobile,US,0,0.0
2274,control,137.0,6,desktop,CA,0,0.0
2275,control,490.0,7,desktop,US,1,19.67
2276,control,83.0,3,mobile,US,0,0.0
2277,control,186.0,2,mobile,US,0,0.0
2278,control,258.0,4,mobile,US,0,0.0
2279,control,310.0,5,mobile,UK,0,0.0
2280,control,287.0,5,mobile,FR,0,0.0
2281,control,130.0,7,mobile,UK,0,0.0
2282,control,98.0,3,mobile,DE,0,0.0
2283,control,514.0,6,mobile,FR,0,0.0
2284,control,329.0,2,mobile,US,0,0.0
2285,control,198.0,4,tablet,UK,1,94.19
2286,control,434.0,2,tablet,UK,1,43.17
2287,control,55.0,3,mobile,US,0,0.0
2288,control,67.0,4,mobile,DE,0,0.0
2289,control,25.0,4,mobile,DE,0,0.0
2290,control,209.0,7,mobile,US,0,0.0
2291,control,215.0,1,mobile,US,0,0.0
2292,control,61.0,2,mobile,US,0,0.0
2293,control,322.0,6,mobile,US,0,0.0
2294,control,36.0,3,desktop,US,0,0.0
2295,control,239.0,3,desktop,DE,0,0.0
2296,control,275.0,5,tablet,US,0,0.0
2297,control,207.0,3,mobile,DE,0,0.0
2298,control,54.0,5,desktop,US,0,0.0
2299,control,391.0,6,mobile,DE,0,0.0
2300,control,133.0,5,desktop,FR,0,0.0
2301,control,134.0,2,desktop,FR,0,0.0
2302,control,115.0,4,tablet,UK,0,0.0
2303,control,293.0,6,desktop,US,0,0.0
2304,control,129.0,2,mobile,US,0,0.0
2305,control,77.0,3,mobile,US,0,0.0
2306,control,345.0,5,desktop,CA,0,0.0
2307,control,183.0,6,desktop,UK,0,0.0
2308,control,353.0,8,desktop,UK,0,0.0
2309,control,192.0,0,mobile,DE,0,0.0
2310,control,110.0,2,mobile,UK,1,22.26
2311,control,42.0,3,mobile,UK,0,0.0
2312,control,210.0,8,desktop,US,0,0.0
2313,control,153.0,7,mobile,US,0,0.0
2314,control,301.0,6,desktop,DE,0,0.0
2315,control,125.0,5,desktop,FR,0,0.0
2316,control,244.0,2,mobile,US,0,0.0
2317,control,187.0,2,desktop,UK,0,0.0
2318,control,103.0,2,desktop,US,1,44.73
2319,control,132.0,1,mobile,UK,0,0.0
2320,control,65.0,3,mobile,US,0,0.0
2321,control,536.0,3,desktop,DE,0,0.0
2322,control,241.0,3,mobile,UK,0,0.0
2323,control,62.0,2,mobile,UK,0,0.0
2324,control,519.0,5,desktop,US,0,0.0
2325,control,82.0,3,mobile,UK,0,0.0
2326,control,123.0,6,mobile,US,0,0.0
2327,control,160.0,6,mobile,US,0,0.0
2328,control,190.0,5,mobile,US,0,0.0
2329,control,296.0,2,mobile,US,0,0.0
2330,control,33.0,1,desktop,US,0,0.0
2331,control,192.0,4,mobile,FR,0,0.0
2332,control,155.0,6,desktop,US,0,0.0
2333,control,212.0,4,mobile,UK,0,0.0
2334,control,150.0,4,desktop,UK,0,0.0
2335,control,136.0,10,mobile,UK,0,0.0
2336,control,173.0,1,mobile,UK,0,0.0
2337,control,502.0,5,desktop,FR,0,0.0
2338,control,138.0,3,desktop,FR,0,0.0
2339,control,380.0,3,mobile,US,1,38.52
2340,control,206.0,6,mobile,UK,0,0.0
2341,control,200.0,0,mobile,US,0,0.0
2342,control,213.0,4,mobile,US,0,0.0
2343,control,257.0,4,mobile,UK,0,0.0
2344,control,145.0,5,mobile,FR,0,0.0
2345,control,364.0,3,desktop,UK,0,0.0
2346,control,258.0,5,desktop,DE,0,0.0
2347,control,70.0,2,mobile,US,0,0.0
2348,control,25.0,2,desktop,UK,0,0.0
2349,control,493.0,4,mobile,US,0,0.0
2350,control,218.0,6,mobile,DE,0,0.0
2351,control,63.0,4,desktop,US,0,0.0
2352,control,138.0,7,mobile,UK,0,0.0
2353,control,329.0,6,mobile,FR,0,0.0
2354,control,166.0,2,mobile,FR,0,0.0
2355,control,177.0,2,mobile,FR,0,0.0
2356,control,292.0,4,mobile,US,0,0.0
2357,control,231.0,3,desktop,CA,0,0.0
2358,control,270.0,3,mobile,FR,0,0.0
2359,control,290.0,3,mobile,FR,0,0.0
2360,control,112.0,3,mobile,CA,0,0.0
2361,control,120.0,5,desktop,CA,0,0.0
2362,control,102.0,2,mobile,US,0,0.0
2363,control,125.0,2,mobile,US,0,0.0
2364,control,172.0,4,desktop,DE,0,0.0
2365,control,181.0,5,mobile,UK,0,0.0
2366,control,426.0,5,mobile,US,0,0.0
2367,control,224.0,4,desktop,DE,0,0.0
2368,control,175.0,7,mobile,US,0,0.0
2369,control,86.0,4,mobile,US,0,0.0
2370,control,152.0,4,mobile,US,0,0.0
2371,control,515.0,5,mobile,US,0,0.0
2372,control,510.0,10,tablet,DE,0,0.0
2373,control,151.0,2,mobile,CA,0,0.0
2374,control,47.0,1,mobile,DE,0,0.0
2375,control,137.0,3,desktop,DE,0,0.0
2376,control,429.0,5,mobile,US,0,0.0
2377,control,173.0,5,mobile,UK,0,0.0
2378,control,292.0,3,mobile,FR,0,0.0
2379,control,187.0,5,desktop,DE,0,0.0
2380,control,59.0,4,desktop,US,0,0.0
2381,control,191.0,6,mobile,FR,0,0.0
2382,control,317.0,3,desktop,CA,0,0.0
2383,control,123.0,2,mobile,US,0,0.0
2384,control,312.0,5,mobile,US,0,0.0
2385,control,199.0,4,mobile,US,0,0.0
2386,control,301.0,2,desktop,US,0,0.0
2387,control,233.0,7,desktop,FR,0,0.0
2388,control,90.0,3,desktop,CA,0,0.0
2389,control,153.0,3,desktop,UK,0,0.0
2390,control,149.0,4,mobile,DE,0,0.0
2391,control,119.0,11,mobile,DE,0,0.0
2392,control,222.0,2,mobile,US,0,0.0
2393,control,571.0,6,mobile,UK,0,0.0
2394,control,364.0,3,mobile,FR,0,0.0
2395,control,394.0,4,desktop,FR,0,0.0
2396,control,114.0,3,desktop,US,0,0.0
2397,control,398.0,6,mobile,UK,0,0.0
2398,control,479.0,5,desktop,US,0,0.0
2399,control,111.0,0,desktop,DE,0,0.0
2400,control,250.0,2,mobile,UK,0,0.0
2401,control,254.0,0,mobile,US,0,0.0
2402,control,161.0,5,mobile,DE,0,0.0
2403,control,210.0,2,mobile,UK,0,0.0
2404,control,262.0,3,mobile,US,0,0.0
2405,control,168.0,4,tablet,FR,0,0.0
2406,control,354.0,5,mobile,US,0,0.0
2407,control,70.0,1,desktop,US,0,0.0
2408,control,149.0,3,mobile,US,0,0.0
2409,control,296.0,0,mobile,US,0,0.0
2410,control,535.0,2,desktop,UK,0,0.0
2411,control,367.0,3,mobile,UK,0,0.0
2412,control,208.0,0,desktop,US,0,0.0
2413,control,174.0,6,mobile,US,0,0.0
2414,control,155.0,3,desktop,US,0,0.0
2415,control,156.0,2,mobile,UK,0,0.0
2416,control,42.0,1,mobile,UK,0,0.0
2417,control,522.0,5,desktop,US,0,0.0
2418,control,182.0,2,desktop,US,0,0.0
2419,control,106.0,3,mobile,US,0,0.0
2420,control,248.0,5,tablet,US,0,0.0
2421,control,112.0,2,desktop,US,0,0.0
2422,control,333.0,3,mobile,DE,1,110.13
2423,control,109.0,4,mobile,US,0,0.0
2424,control,304.0,4,mobile,US,0,0.0
2425,control,153.0,1,mobile,UK,0,0.0
2426,control,227.0,4,mobile,UK,0,0.0
2427,control,319.0,3,desktop,US,0,0.0
2428,control,130.0,4,desktop,US,0,0.0
2429,control,314.0,5,mobile,DE,0,0.0
2430,control,43.0,5,mobile,DE,0,0.0
2431,control,457.0,3,tablet,US,0,0.0
2432,control,348.0,3,mobile,US,0,0.0
2433,control,178.0,2,mobile,US,0,0.0
2434,control,386.0,5,desktop,DE,1,56.14
2435,control,362.0,6,desktop,UK,0,0.0
2436,control,189.0,2,tablet,US,0,0.0
2437,control,188.0,5,tablet,US,0,0.0
2438,control,97.0,3,desktop,FR,0,0.0
2439,control,196.0,1,mobile,UK,0,0.0
2440,control,57.0,2,mobile,US,0,0.0
2441,control,302.0,3,desktop,UK,0,0.0
2442,control,306.0,3,mobile,US,0,0.0
2443,control,44.0,3,mobile,UK,0,0.0
2444,control,430.0,4,mobile,DE,0,0.0
2445,control,122.0,3,mobile,FR,0,0.0
2446,control,859.0,6,mobile,DE,0,0.0
2447,control,220.0,5,mobile,US,0,0.0
2448,control,433.0,1,mobile,DE,0,0.0
2449,control,94.0,1,desktop,FR,0,0.0
2450,control,153.0,5,desktop,UK,0,0.0
2451,control,129.0,4,tablet,US,0,0.0
2452,control,56.0,1,mobile,FR,0,0.0
2453,control,71.0,4,mobile,US,0,0.0
2454,control,174.0,5,mobile,US,0,0.0
2455,control,242.0,5,desktop,US,1,75.71
2456,control,87.0,9,desktop,US,1,65.2
2457,control,147.0,5,mobile,DE,0,0.0
2458,control,112.0,6,desktop,US,0,0.0
2459,control,181.0,2,mobile,US,0,0.0
2460,control,288.0,5,mobile,UK,0,0.0
2461,control,203.0,4,desktop,DE,0,0.0
2462,control,125.0,1,mobile,FR,0,0.0
2463,control,355.0,3,mobile,US,0,0.0
2464,control,237.0,8,mobile,US,0,0.0
2465,control,207.0,4,desktop,UK,0,0.0
2466,control,87.0,4,desktop,US,0,0.0
2467,control,332.0,4,mobile,US,0,0.0
2468,control,253.0,3,desktop,DE,0,0.0
2469,control,261.0,1,mobile,US,0,0.0
2470,control,162.0,9,mobile,UK,0,0.0
2471,control,143.0,4,mobile,DE,0,0.0
2472,control,524.0,3,desktop,US,0,0.0
2473,control,141.0,2,mobile,US,0,0.0
2474,control,74.0,9,desktop,US,0,0.0
2475,control,214.0,5,tablet,US,0,0.0
2476,control,188.0,4,desktop,CA,0,0.0
2477,control,364.0,2,mobile,DE,0,0.0
2478,control,171.0,6,desktop,UK,0,0.0
2479,control,282.0,1,desktop,US,0,0.0
2480,control,448.0,5,mobile,US,0,0.0
2481,control,243.0,2,mobile,FR,0,0.0
2482,control,91.0,3,desktop,CA,0,0.0
2483,control,248.0,9,mobile,US,0,0.0
